before,after,before_url,after_url,,Detection_1/31(덮밥 데이터 정제 )-val 최적화,2/5 - 덮밥 배식만,2/5 - 덮밥 필터링 더 한 거,2/6 - 덮밥 퇴식 다 먹은 것만
,,https://s3tool.nuvi-lab.com/nuvi-data/sireip-thefirst-dc/250122/L/B?file=sireip-thefirst-dc_250122_121047_41591_L_B_DD-00001006_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sireip-thefirst-dc/250122/L/A?file=sireip-thefirst-dc_250122_123837_41591_L_A_DD-00001006_Trayfile.png,0,38.61335179,25.17467677,24.66133094,70.71795158
,,https://s3tool.nuvi-lab.com/nuvi-data/gippeum-dc/250122/L/B?file=gippeum-dc_250122_114346_28951_L_B_DD-00000650_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gippeum-dc/250122/L/A?file=gippeum-dc_250122_120632_28951_L_A_DD-00000650_Trayfile.png,0,22.38293148,24.8860438,24.91339119,25.75980662
,,https://s3tool.nuvi-lab.com/nuvi-data/yeneung-easternkids-dc/250116/L/B?file=yeneung-easternkids-dc_250116_122612_32837_L_B_DD-00000575_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/yeneung-easternkids-dc/250116/L/A?file=yeneung-easternkids-dc_250116_125938_32837_L_A_DD-00000575_Trayfile.png,0.5,72.66455369,-22.16909621,24.95272035,27.3558404
,,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/B?file=seoul-cityhall-dc_250103_115420_28256_L_B_DD-00000624_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/A?file=seoul-cityhall-dc_250103_122229_28256_L_A_DD-00000625_Trayfile.png,0.5,37.49507036,-42.63044512,25.07862182,29.71998699
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-siheung-dc/250107/L/B?file=gongdan-siheung-dc_250107_113403_23967_L_B_DD-00000441_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-siheung-dc/250107/L/A?file=gongdan-siheung-dc_250107_115439_23967_L_A_DD-00000441_Trayfile.png,0.5,-24.73557364,-35.48387097,25.56341913,30.59135539
,,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/B?file=daeyeon-dc_250122_115037_31368_L_B_DD-00000358_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/A?file=daeyeon-dc_250122_121034_31368_L_A_DD-00000358_Trayfile.png,0.5,28.59235293,24.09492264,25.99523693,28.85956129
,,https://s3tool.nuvi-lab.com/nuvi-data/gippeum-dc/250122/L/B?file=gippeum-dc_250122_114621_28953_L_B_DD-00000650_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gippeum-dc/250122/L/A?file=gippeum-dc_250122_120807_28953_L_A_DD-00000650_Trayfile.png,0,34.18423585,33.05778091,26.39941378,70.60390979
,,https://s3tool.nuvi-lab.com/nuvi-data/gippeum-dc/250122/L/B?file=gippeum-dc_250122_114227_31366_L_B_DD-00000646_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gippeum-dc/250122/L/A?file=gippeum-dc_250122_115431_31366_L_A_DD-00000646_Trayfile.png,0,28.54902969,24.18521879,27.6735813,24.33580112
,,https://s3tool.nuvi-lab.com/nuvi-data/segkyo-piaje-dc/250123/L/B?file=segkyo-piaje-dc_250123_120327_27178_L_B_DD-00000614_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/segkyo-piaje-dc/250123/L/A?file=segkyo-piaje-dc_250123_122358_27178_L_A_DD-00000614_Trayfile.png,0,11.04550126,25.8892336,30.27145411,11.89642811
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-siheung-dc/250107/L/B?file=gongdan-siheung-dc_250107_113258_23964_L_B_DD-00000441_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-siheung-dc/250107/L/A?file=gongdan-siheung-dc_250107_115311_23964_L_A_DD-00000441_Trayfile.png,0.5,33.35855195,-46.81361265,30.61680733,31.84770977
,,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/B?file=sirip-masong-dc_250122_114336_52768_L_B_DD-00001165_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/A?file=sirip-masong-dc_250122_121209_52768_L_A_DD-00001165_Trayfile.png,1,31.69914377,29.57740595,30.92780823,32.20790248
,,https://s3tool.nuvi-lab.com/nuvi-data/yuna-dc/250115/L/B?file=yuna-dc_250115_115946_25146_L_B_DD-00000536_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/yuna-dc/250115/L/A?file=yuna-dc_250115_122955_25146_L_A_DD-00000536_Trayfile.png,0,46.22710992,26.25408428,31.39524904,27.92343102
,,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/B?file=sirip-masong-dc_250122_114233_52763_L_B_DD-00001165_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/A?file=sirip-masong-dc_250122_120138_52763_L_A_DD-00001165_Trayfile.png,1,35.36261824,19.03112014,31.44862716,88.61862951
,,https://s3tool.nuvi-lab.com/nuvi-data/sirip-sujain-dc/250122/L/B?file=sirip-sujain-dc_250122_115628_30170_L_B_DD-00000772_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sirip-sujain-dc/250122/L/A?file=sirip-sujain-dc_250122_122950_30170_L_A_DD-00000772_Trayfile.png,0,74.3170908,46.96516722,31.58907986,74.33685661
,,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/B?file=seoul-cityhall-dc_250103_115313_27374_L_B_DD-00000624_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/A?file=seoul-cityhall-dc_250103_122255_27374_L_A_DD-00000624_Trayfile.png,0.5,-3.583071816,35.51060876,31.67170191,88.91404483
,,https://s3tool.nuvi-lab.com/nuvi-data/gippeum-dc/250122/L/B?file=gippeum-dc_250122_114523_28955_L_B_DD-00000650_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gippeum-dc/250122/L/A?file=gippeum-dc_250122_120555_28955_L_A_DD-00000650_Trayfile.png,0,75.09416091,31.90827827,31.90176345,74.79779553
,,https://s3tool.nuvi-lab.com/nuvi-data/rishubill-dc/250108/L/B?file=rishubill-dc_250108_113111_16703_L_B_DD-00000312_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/rishubill-dc/250108/L/A?file=rishubill-dc_250108_115431_16703_L_A_DD-00000312_Trayfile.png,1,32.1963278,29.31993632,32.17864812,32.96793961
,,https://s3tool.nuvi-lab.com/nuvi-data/parangsae-dc/250109/L/B?file=parangsae-dc_250109_113138_32520_L_B_DD-00000849_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/parangsae-dc/250109/L/A?file=parangsae-dc_250109_114525_32520_L_A_DD-00000849_Trayfile.png,0.5,36.47617102,-2.038810022,32.67104919,70.94838225
,,https://s3tool.nuvi-lab.com/nuvi-data/maesuri9danji-dc/250122/L/B?file=maesuri9danji-dc_250122_113725_27632_L_B_DD-00000651_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/maesuri9danji-dc/250122/L/A?file=maesuri9danji-dc_250122_120106_27632_L_A_DD-00000651_Trayfile.png,1,33.66291374,27.43266148,33.68735619,97.87464763
,,https://s3tool.nuvi-lab.com/nuvi-data/dongbaek-dc/250115/L/B?file=dongbaek-dc_250115_114908_16365_L_B_DD-00000411_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/dongbaek-dc/250115/L/A?file=dongbaek-dc_250115_120523_16365_L_A_DD-00000411_Trayfile.png,0,33.44825756,31.30850967,34.2958714,88.12179379
,,https://s3tool.nuvi-lab.com/nuvi-data/parangsae-dc/250109/L/B?file=parangsae-dc_250109_120559_32543_L_B_DD-00000849_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/parangsae-dc/250109/L/A?file=parangsae-dc_250109_121419_32543_L_A_DD-00000849_Trayfile.png,0.5,24.20298774,22.74890445,34.41389119,70.6612722
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_121153_53601_L_B_DD-00001266_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_123114_53601_L_A_DD-00001266_Trayfile.png,1,97.80917183,29.19934236,34.50939169,97.75051982
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_121526_21050_L_B_DD-00000447_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_124010_21050_L_A_DD-00000448_Trayfile.png,0.5,31.16896463,28.30226124,34.58815959,92.6768345
,,https://s3tool.nuvi-lab.com/nuvi-data/yeneung-easternkids-dc/250116/L/B?file=yeneung-easternkids-dc_250116_122539_26383_L_B_DD-00000575_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/yeneung-easternkids-dc/250116/L/A?file=yeneung-easternkids-dc_250116_124324_26383_L_A_DD-00000575_Trayfile.png,0,35.0547805,33.95315269,34.73277785,29.46125206
,,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/B?file=daeyeon-dc_250122_120015_8971_L_B_DD-00000357_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/A?file=daeyeon-dc_250122_122611_8971_L_A_DD-00000357_Trayfile.png,0,-46.213909,-37.73616745,35.1847395,34.82169591
,,https://s3tool.nuvi-lab.com/nuvi-data/daejeoncheongsa-aram-dc/250108/L/B?file=daejeoncheongsa-aram-dc_250108_113454_32146_L_B_DD-00000751_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/daejeoncheongsa-aram-dc/250108/L/A?file=daejeoncheongsa-aram-dc_250108_114905_32146_L_A_DD-00000751_Trayfile.png,0,57.87223137,32.33353249,35.33204723,89.76093122
,,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/B?file=daeyeon-dc_250122_115115_8942_L_B_DD-00000370_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/A?file=daeyeon-dc_250122_121201_8942_L_A_DD-00000370_Trayfile.png,0.5,38.37386732,37.56143868,35.63163614,37.04313917
,,https://s3tool.nuvi-lab.com/nuvi-data/maesuri9danji-dc/250122/L/B?file=maesuri9danji-dc_250122_113634_28235_L_B_DD-00000648_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/maesuri9danji-dc/250122/L/A?file=maesuri9danji-dc_250122_115744_28235_L_A_DD-00000648_Trayfile.png,0,-18.80845425,-52.27523305,35.98598445,35.22878155
,,https://s3tool.nuvi-lab.com/nuvi-data/segkyo-piaje-dc/250123/L/B?file=segkyo-piaje-dc_250123_114332_27258_L_B_DD-00000611_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/segkyo-piaje-dc/250123/L/A?file=segkyo-piaje-dc_250123_120404_27258_L_A_DD-00000611_Trayfile.png,1,3.713527851,0.1631417103,37.01346132,15.50080984
,,https://s3tool.nuvi-lab.com/nuvi-data/wirye-sol-dc/250115/L/B?file=wirye-sol-dc_250115_120526_52278_L_B_DD-00001230_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/wirye-sol-dc/250115/L/A?file=wirye-sol-dc_250115_122618_52278_L_A_DD-00001230_Trayfile.png,1,46.22863699,38.93220091,37.14614241,92.01142112
,,https://s3tool.nuvi-lab.com/nuvi-data/kidspark-dc/250103/L/B?file=kidspark-dc_250103_114725_27550_L_B_DD-00000634_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/kidspark-dc/250103/L/A?file=kidspark-dc_250103_120736_27550_L_A_DD-00000634_Trayfile.png,0,58.62242685,34.81833948,37.44421753,75.06638343
,,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/B?file=aram-dc_250123_113720_52719_L_B_DD-00001215_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/A?file=aram-dc_250123_115832_52719_L_A_DD-00001215_Trayfile.png,0,39.3430548,39.51041888,38.59774304,41.11903556
,,https://s3tool.nuvi-lab.com/nuvi-data/daejeoncheongsa-aram-dc/250108/L/B?file=daejeoncheongsa-aram-dc_250108_113651_32127_L_B_DD-00000751_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/daejeoncheongsa-aram-dc/250108/L/A?file=daejeoncheongsa-aram-dc_250108_121439_32127_L_A_DD-00000752_Trayfile.png,0.5,45.54595001,35.29512163,38.71952255,59.70451363
,,https://s3tool.nuvi-lab.com/nuvi-data/gippeum-dc/250122/L/B?file=gippeum-dc_250122_113836_28061_L_B_DD-00000646_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gippeum-dc/250122/L/A?file=gippeum-dc_250122_115409_28061_L_A_DD-00000646_Trayfile.png,0,38.80316857,36.12016498,39.51624424,35.8682445
,,https://s3tool.nuvi-lab.com/nuvi-data/kwangdo-dc/250103/L/B?file=kwangdo-dc_250103_115212_48493_L_B_DD-00001139_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/kwangdo-dc/250103/L/A?file=kwangdo-dc_250103_120634_48493_L_A_DD-00001139_Trayfile.png,0,36.87119136,40.44231889,39.76023976,40.24648273
,,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/B?file=seoul-cityhall-dc_250103_115400_27324_L_B_DD-00000624_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/A?file=seoul-cityhall-dc_250103_122730_27324_L_A_DD-00000625_Trayfile.png,0,35.66071798,37.9329672,40.22798225,46.45218439
,,https://s3tool.nuvi-lab.com/nuvi-data/dongbaek-dc/250115/L/B?file=dongbaek-dc_250115_114743_16362_L_B_DD-00000411_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/dongbaek-dc/250115/L/A?file=dongbaek-dc_250115_120410_16362_L_A_DD-00000411_Trayfile.png,0,42.94887189,41.76159266,40.23031997,36.58480969
,,https://s3tool.nuvi-lab.com/nuvi-data/rishubill-dc/250108/L/B?file=rishubill-dc_250108_113032_16701_L_B_DD-00000312_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/rishubill-dc/250108/L/A?file=rishubill-dc_250108_115421_16701_L_A_DD-00000312_Trayfile.png,1,45.50783725,39.77816442,40.30056841,54.11410178
,,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/B?file=seoul-cityhall-dc_250103_115238_27370_L_B_DD-00000624_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/A?file=seoul-cityhall-dc_250103_122651_27370_L_A_DD-00000624_Trayfile.png,0,48.94787932,44.34763035,40.30127673,42.30725055
,,https://s3tool.nuvi-lab.com/nuvi-data/onemajorhillstate-dc/250110/L/B?file=onemajorhillstate-dc_250110_120327_13223_L_B_DD-00000321_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/onemajorhillstate-dc/250110/L/A?file=onemajorhillstate-dc_250110_122154_13223_L_A_DD-00000321_Trayfile.png,0,45.27868708,44.78570228,41.54656502,45.28329099
,,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/B?file=daeyeon-dc_250122_115308_8966_L_B_DD-00000370_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/A?file=daeyeon-dc_250122_121402_8966_L_A_DD-00000370_Trayfile.png,0,42.4571268,40.26759047,41.69148075,39.89550167
,,https://s3tool.nuvi-lab.com/nuvi-data/centumjenis-dc/250108/L/B?file=centumjenis-dc_250108_115240_14798_L_B_DD-00000326_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/centumjenis-dc/250108/L/A?file=centumjenis-dc_250108_121902_14798_L_A_DD-00000326_Trayfile.png,0,39.94257661,41.85569233,41.79656573,42.32962514
,,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/B?file=daeyeon-dc_250122_115318_16384_L_B_DD-00000358_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/A?file=daeyeon-dc_250122_121428_16384_L_A_DD-00000358_Trayfile.png,0,43.82807644,37.34605054,42.73274342,41.16264221
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-siheung-dc/250107/L/B?file=gongdan-siheung-dc_250107_113154_23970_L_B_DD-00000441_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-siheung-dc/250107/L/A?file=gongdan-siheung-dc_250107_114226_23970_L_A_DD-00000441_Trayfile.png,1,100,43.98152716,43.04412032,100
,,https://s3tool.nuvi-lab.com/nuvi-data/bonghwa-dc/250108/L/B?file=bonghwa-dc_250108_123316_13613_L_B_DD-00000316_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/bonghwa-dc/250108/L/A?file=bonghwa-dc_250108_125429_13613_L_A_DD-00000316_Trayfile.png,0,46.88879501,45.5342435,43.30258111,45.71147323
,,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/B?file=daeyeon-dc_250122_115925_8946_L_B_DD-00000357_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/A?file=daeyeon-dc_250122_122518_8946_L_A_DD-00000357_Trayfile.png,0.5,46.90130592,40.60633247,44.43442073,49.81980409
,,https://s3tool.nuvi-lab.com/nuvi-data/centumjenis-dc/250108/L/B?file=centumjenis-dc_250108_115539_14808_L_B_DD-00000326_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/centumjenis-dc/250108/L/A?file=centumjenis-dc_250108_121353_14808_L_A_DD-00000326_Trayfile.png,0,42.69795078,45.01813885,45.23491494,44.75074425
,,https://s3tool.nuvi-lab.com/nuvi-data/onemajorhillstate-dc/250110/L/B?file=onemajorhillstate-dc_250110_115646_13218_L_B_DD-00000321_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/onemajorhillstate-dc/250110/L/A?file=onemajorhillstate-dc_250110_120906_13218_L_A_DD-00000321_Trayfile.png,0.5,52.18660808,51.65422178,45.50528592,47.69997819
,,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/B?file=daeyeon-dc_250122_114946_8950_L_B_DD-00000370_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/A?file=daeyeon-dc_250122_120100_8950_L_A_DD-00000370_Trayfile.png,0,48.40305893,48.2041076,45.61713515,49.00840229
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_114500_9779_L_B_DD-00000208_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_121410_9779_L_A_DD-00000208_Trayfile.png,0.5,49.44348982,84.63515775,46.42484364,92.20677538
,,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/B?file=daeyeon-dc_250122_115159_8967_L_B_DD-00000370_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/A?file=daeyeon-dc_250122_120450_8967_L_A_DD-00000370_Trayfile.png,0.5,65.18739901,62.4827741,46.61900722,48.4027063
,,https://s3tool.nuvi-lab.com/nuvi-data/kidspark-dc/250103/L/B?file=kidspark-dc_250103_114537_27546_L_B_DD-00000634_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/kidspark-dc/250103/L/A?file=kidspark-dc_250103_121032_27546_L_A_DD-00000634_Trayfile.png,1,91.95575666,49.36699029,47.64373153,58.17902189
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-siheung-dc/250107/L/B?file=gongdan-siheung-dc_250107_113227_23958_L_B_DD-00000441_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-siheung-dc/250107/L/A?file=gongdan-siheung-dc_250107_115829_23958_L_A_DD-00000441_Trayfile.png,0,-15.68011246,-32.45769024,47.66219204,48.60782303
,,https://s3tool.nuvi-lab.com/nuvi-data/centumjenis-dc/250108/L/B?file=centumjenis-dc_250108_115314_14799_L_B_DD-00000326_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/centumjenis-dc/250108/L/A?file=centumjenis-dc_250108_121308_14799_L_A_DD-00000326_Trayfile.png,0,48.75356535,49.22736771,48.79004934,47.63395027
,,https://s3tool.nuvi-lab.com/nuvi-data/bonghwa-dc/250108/L/B?file=bonghwa-dc_250108_113129_12946_L_B_DD-00000300_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/bonghwa-dc/250108/L/A?file=bonghwa-dc_250108_115146_12946_L_A_DD-00000300_Trayfile.png,0,46.55049411,47.89243731,49.05559585,46.48531769
,,https://s3tool.nuvi-lab.com/nuvi-data/centumjenis-dc/250108/L/B?file=centumjenis-dc_250108_115107_14796_L_B_DD-00000326_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/centumjenis-dc/250108/L/A?file=centumjenis-dc_250108_120911_14796_L_A_DD-00000326_Trayfile.png,0.5,65.53379928,66.45075067,49.33821933,64.20397922
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-siheung-dc/250107/L/B?file=gongdan-siheung-dc_250107_113532_23974_L_B_DD-00000441_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-siheung-dc/250107/L/A?file=gongdan-siheung-dc_250107_115544_23974_L_A_DD-00000441_Trayfile.png,0.5,49.92694167,-29.1258719,49.90512334,47.34810855
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-siheung-dc/250107/L/B?file=gongdan-siheung-dc_250107_113426_23972_L_B_DD-00000441_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-siheung-dc/250107/L/A?file=gongdan-siheung-dc_250107_115003_23972_L_A_DD-00000441_Trayfile.png,0.5,64.10527664,50.30249254,50.30249254,52.55755608
,,https://s3tool.nuvi-lab.com/nuvi-data/sireip-thefirst-dc/250122/L/B?file=sireip-thefirst-dc_250122_121006_41605_L_B_DD-00001006_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sireip-thefirst-dc/250122/L/A?file=sireip-thefirst-dc_250122_123133_41605_L_A_DD-00001006_Trayfile.png,0,93.64254473,48.14613436,50.5486346,53.89126571
,,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/B?file=seoul-cityhall-dc_250103_115928_27319_L_B_DD-00000623_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/A?file=seoul-cityhall-dc_250103_124051_27319_L_A_DD-00000623_Trayfile.png,0.5,61.18786565,33.96774688,51.29230253,48.82309631
,,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/B?file=daeyeon-dc_250122_115249_16387_L_B_DD-00000358_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/A?file=daeyeon-dc_250122_120927_16387_L_A_DD-00000358_Trayfile.png,0.5,50.4101684,51.87996425,51.6828893,49.70321018
,,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/B?file=daeyeon-dc_250122_115140_16392_L_B_DD-00000358_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/A?file=daeyeon-dc_250122_121003_16392_L_A_DD-00000358_Trayfile.png,0,48.80791882,53.6686258,51.95005583,52.64048301
,,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/B?file=aram-dc_250123_113604_52702_L_B_DD-00001214_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/A?file=aram-dc_250123_114944_52702_L_A_DD-00001214_Trayfile.png,1,51.30208333,38.66354719,51.9551133,100
,,https://s3tool.nuvi-lab.com/nuvi-data/sireip-thefirst-dc/250122/L/B?file=sireip-thefirst-dc_250122_121232_41600_L_B_DD-00001006_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sireip-thefirst-dc/250122/L/A?file=sireip-thefirst-dc_250122_123854_41600_L_A_DD-00001006_Trayfile.png,0.5,57.08110854,18.38555964,52.19260632,54.32706879
,,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/B?file=sirip-masong-dc_250122_115341_53941_L_B_DD-00001167_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/A?file=sirip-masong-dc_250122_121005_53941_L_A_DD-00001167_Trayfile.png,0,49.4160736,51.43573113,52.32935203,55.00459856
,,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/B?file=daeyeon-dc_250122_115226_8948_L_B_DD-00000370_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/A?file=daeyeon-dc_250122_121219_8948_L_A_DD-00000370_Trayfile.png,0.5,51.25745398,51.1988315,52.5785105,51.40252108
,,https://s3tool.nuvi-lab.com/nuvi-data/sirip-sujain-dc/250122/L/B?file=sirip-sujain-dc_250122_120531_29562_L_B_DD-00000771_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sirip-sujain-dc/250122/L/A?file=sirip-sujain-dc_250122_124012_29562_L_A_DD-00000771_Trayfile.png,1,53.96434523,53.06305115,52.61078674,100
,,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/B?file=daeyeon-dc_250122_115329_16385_L_B_DD-00000358_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/A?file=daeyeon-dc_250122_120736_16385_L_A_DD-00000358_Trayfile.png,0.5,51.83256734,54.50603862,52.63391579,53.88988535
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_111508_24052_L_B_DD-00000448_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_112958_24052_L_A_DD-00000448_Trayfile.png,1,50.87731189,49.41001451,53.2178425,100
,,https://s3tool.nuvi-lab.com/nuvi-data/bonghwa-dc/250108/L/B?file=bonghwa-dc_250108_113255_12953_L_B_DD-00000300_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/bonghwa-dc/250108/L/A?file=bonghwa-dc_250108_114858_12953_L_A_DD-00000300_Trayfile.png,0,53.38754605,53.66912141,53.38754605,54.0343101
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_114035_52915_L_B_DD-00001258_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_122221_52915_L_A_DD-00001258_Trayfile.png,0.5,57.74304461,55.57937807,53.3948734,65.6164388
