Before,After,s3_uri_before,s3_uri_after,(Prod) 3-cls,Detection_12/26,Detection_1/20(덮밥 제거),Detection_1/21(국 분리),Detection_1/31(덮밥 데이터 정제 )-train 최적화,Detection_1/31(덮밥 데이터 정제 )-val 최적화
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_113923_25487_L_B_DD-00000555_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_121440_25487_L_A_DD-00000555_Trayfile.png,0.5,38.821,38.29176911,39.02629017,38.13904391,39.77563461
,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241219/L/B?file=prugioai-dc_241219_114611_28982_L_B_DD-00000644_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241219/L/A?file=prugioai-dc_241219_122821_28982_L_A_DD-00000644_Trayfile.png,0.5,34.732,34.20533297,55.84194435,39.32930442,41.78000204
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_121304_25661_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_124412_25661_L_A_DD-00000551_Trayfile.png,0.5,38.573,37.02950547,40.06868666,39.742166,40.30015579
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/B?file=moarae-dc_241223_115904_30208_L_B_DD-00000735_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/A?file=moarae-dc_241223_121219_30208_L_A_DD-00000735_Trayfile.png,0.5,34.163,26.08578958,39.29677793,39.80616455,40.26432607
,,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241223/L/B?file=bitgaon-dc_241223_122812_24517_L_B_DD-00000147_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241223/L/A?file=bitgaon-dc_241223_124441_24517_L_A_DD-00000147_Trayfile.png,0,49.125,44.63368755,33.19916037,39.89383733,40.20191146
,,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241223/L/B?file=bitgaon-dc_241223_122812_24517_L_B_DD-00000147_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241223/L/A?file=bitgaon-dc_241223_124441_24517_L_A_DD-00000147_Trayfile.png,0,49.125,44.63368755,33.19916037,39.89383733,40.20191146
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_120927_25479_L_B_DD-00000557_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_124946_25479_L_A_DD-00000557_Trayfile.png,0.5,31.092,32.61275108,39.50729927,39.98307656,39.72539387
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/B?file=ja-yeon-yua-dc_241220_114110_25489_L_B_DD-00000555_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/A?file=ja-yeon-yua-dc_241220_121956_25489_L_A_DD-00000555_Trayfile.png,0.5,30.729,32.63911969,41.71429831,40.45902092,42.7257473
,,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241226/L/B?file=bitgaon-dc_241226_120022_16467_L_B_DD-00000360_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241226/L/A?file=bitgaon-dc_241226_122708_16467_L_A_DD-00000360_Trayfile.png,0.5,26.995,31.22396566,37.19140163,40.7469493,39.94616471
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/B?file=moarae-dc_241226_120815_30210_L_B_DD-00000735_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/A?file=moarae-dc_241226_122454_30210_L_A_DD-00000735_Trayfile.png,0.5,40.24,38.73417912,44.51781472,40.75616983,42.96722195
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_114130_25473_L_B_DD-00000557_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_122231_25473_L_A_DD-00000557_Trayfile.png,0.5,8.927,40.33163585,42.10601018,40.79017442,41.00332708
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_120658_25479_L_B_DD-00000557_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_125242_25479_L_A_DD-00000557_Trayfile.png,0,24.514,-61.4667338,13.75240585,41.05005184,43.55791989
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_120658_25479_L_B_DD-00000557_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_125242_25479_L_A_DD-00000557_Trayfile.png,0,24.514,-61.4667338,13.75240585,41.05005184,43.55791989
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/B?file=moarae-dc_241224_115557_30197_L_B_DD-00000734_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/A?file=moarae-dc_241224_131010_30197_L_A_DD-00000734_Trayfile.png,0.5,-18.667,-41.81267485,56.74340177,41.10600822,38.11899821
,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241220/L/B?file=prugioai-dc_241220_115538_28988_L_B_DD-00000644_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241220/L/A?file=prugioai-dc_241220_121946_28988_L_A_DD-00000644_Trayfile.png,0,26.247,29.34533444,41.9415173,41.17185654,41.54807623
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_121437_25457_L_B_DD-00000556_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_124927_25457_L_A_DD-00000556_Trayfile.png,0.5,32.435,35.18698359,43.26714091,41.68606163,41.78060664
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/B?file=moarae-dc_241219_115548_30216_L_B_DD-00000735_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/A?file=moarae-dc_241219_122101_30216_L_A_DD-00000735_Trayfile.png,0.5,5.47,30.61176862,40.30355583,42.05383084,40.54327042
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_121215_25482_L_B_DD-00000557_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_124519_25482_L_A_DD-00000557_Trayfile.png,0.5,33.414,30.12241749,37.3801982,42.13873761,38.35238455
,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241224/L/B?file=prugioai-dc_241224_114536_27679_L_B_DD-00000645_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241224/L/A?file=prugioai-dc_241224_121000_27679_L_A_DD-00000645_Trayfile.png,0.5,37.859,31.87823029,40.65752375,42.55556348,41.03582705
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/B?file=moarae-dc_241220_120515_30212_L_B_DD-00000735_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/A?file=moarae-dc_241220_122629_30212_L_A_DD-00000735_Trayfile.png,0.5,37.194,31.4954348,78.76130942,42.7000834,42.40732434
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/B?file=moarae-dc_241224_120523_30215_L_B_DD-00000735_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/A?file=moarae-dc_241224_124420_30215_L_A_DD-00000735_Trayfile.png,0.5,31.252,35.79912344,42.91076879,42.87185619,42.34711318
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_121012_25686_L_B_DD-00000553_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_123227_25686_L_A_DD-00000553_Trayfile.png,0.5,13.327,40.30327166,60.37604572,43.09990703,83.52641485
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_113150_25502_L_B_DD-00000554_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_115738_25502_L_A_DD-00000554_Trayfile.png,0,45.559,5.590021078,43.75973444,43.23752526,45.01891512
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/B?file=moarae-dc_241220_120707_30186_L_B_DD-00000733_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/A?file=moarae-dc_241220_122952_30186_L_A_DD-00000733_Trayfile.png,0.5,39.188,35.10503369,38.88784146,43.29917513,40.31090182
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/B?file=moarae-dc_241224_120708_30208_L_B_DD-00000735_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/A?file=moarae-dc_241224_123335_30208_L_A_DD-00000735_Trayfile.png,0.5,34.312,32.25525101,42.70750988,43.4958339,41.90902437
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/B?file=moarae-dc_241224_120502_30220_L_B_DD-00000735_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/A?file=moarae-dc_241224_124051_30220_L_A_DD-00000735_Trayfile.png,0.5,43.749,34.34976448,44.09352337,43.71852294,42.63744439
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/B?file=moarae-dc_241223_115542_30190_L_B_DD-00000733_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/A?file=moarae-dc_241223_121906_30190_L_A_DD-00000733_Trayfile.png,0.5,42.285,55.90045311,43.41119516,44.08624257,43.38446954
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/B?file=moarae-dc_241220_115538_30224_L_B_DD-00000734_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/A?file=moarae-dc_241220_122949_30224_L_A_DD-00000734_Trayfile.png,0.5,16.204,33.16012659,44.32621915,44.86129408,43.71530422
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/B?file=moarae-dc_241224_114908_30189_L_B_DD-00000733_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/A?file=moarae-dc_241224_122323_30189_L_A_DD-00000733_Trayfile.png,0.5,35.918,36.8545664,43.08965313,44.8836344,45.7374118
,,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241223/L/B?file=haneulkkum-dc_241223_113437_9897_L_B_DD-00000156_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241223/L/A?file=haneulkkum-dc_241223_120625_9897_L_A_DD-00000156_Trayfile.png,0.5,61.597,62.50211748,45.37120684,45.22304224,43.55715743
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/B?file=moarae-dc_241226_121347_30224_L_B_DD-00000734_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/A?file=moarae-dc_241226_124248_30224_L_A_DD-00000734_Trayfile.png,0.5,-5.93,31.3085541,42.83592849,45.46851762,-8.511455315
,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241219/L/B?file=prugioai-dc_241219_114729_28983_L_B_DD-00000644_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241219/L/A?file=prugioai-dc_241219_122800_28983_L_A_DD-00000644_Trayfile.png,0.5,34.958,20.51639091,31.5554453,45.52909419,56.9449242
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_121250_25660_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_125101_25660_L_A_DD-00000551_Trayfile.png,0.5,57.002,50.83506649,36.93126837,45.99183386,44.02079723
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_113711_25493_L_B_DD-00000555_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_120239_25493_L_A_DD-00000555_Trayfile.png,0.5,30.658,38.54583425,45.90686229,46.15291108,45.34908475
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_113711_25503_L_B_DD-00000554_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_120616_25503_L_A_DD-00000554_Trayfile.png,1,68.175,60.4973347,49.10920508,46.69866022,48.83142244
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_112902_25686_L_B_DD-00000553_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_115353_25686_L_A_DD-00000553_Trayfile.png,0.5,43.241,39.96277924,46.45350545,46.72914984,46.2078554
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/B?file=moarae-dc_241224_120721_30214_L_B_DD-00000735_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/A?file=moarae-dc_241224_124114_30214_L_A_DD-00000735_Trayfile.png,0.5,50.704,32.86290855,46.15312149,46.80234753,47.50025378
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/B?file=moarae-dc_241219_120110_30207_L_B_DD-00000735_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/A?file=moarae-dc_241219_122032_30207_L_A_DD-00000735_Trayfile.png,0.5,34.083,36.72573989,44.50746269,46.9397996,46.71805718
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/B?file=ja-yeon-yua-dc_241220_113841_25668_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/A?file=ja-yeon-yua-dc_241220_122925_25668_L_A_DD-00000551_Trayfile.png,1,32.553,76.27514768,39.95281621,47.00204945,43.15280897
,,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241223/L/B?file=bitgaon-dc_241223_114602_16463_L_B_DD-00000360_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241223/L/A?file=bitgaon-dc_241223_121159_16463_L_A_DD-00000360_Trayfile.png,0,31.117,35.57258011,21.21790865,47.36293796,48.99720638
,,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241223/L/B?file=bitgaon-dc_241223_114602_16463_L_B_DD-00000360_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241223/L/A?file=bitgaon-dc_241223_121159_16463_L_A_DD-00000360_Trayfile.png,0,31.117,35.57258011,21.21790865,47.36293796,48.99720638
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/B?file=moarae-dc_241220_120652_30185_L_B_DD-00000733_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/A?file=moarae-dc_241220_121755_30185_L_A_DD-00000733_Trayfile.png,0.5,18.921,43.63215673,2.074069928,47.38959278,20.57915058
,,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241220/L/B?file=toreatorea-dc_241220_122418_27123_L_B_DD-00000617_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241220/L/A?file=toreatorea-dc_241220_124621_27123_L_A_DD-00000617_Trayfile.png,0.5,33.962,37.2940221,43.85545377,47.43663811,45.25687426
,,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241220/L/B?file=bitgaon-dc_241220_115140_16465_L_B_DD-00000360_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241220/L/A?file=bitgaon-dc_241220_121653_16465_L_A_DD-00000360_Trayfile.png,0.5,40.619,36.09914349,47.0247428,47.52603915,47.43295904
,,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241220/L/B?file=bitgaon-dc_241220_115140_16465_L_B_DD-00000360_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241220/L/A?file=bitgaon-dc_241220_121653_16465_L_A_DD-00000360_Trayfile.png,0.5,40.619,36.09914349,47.0247428,47.52603915,47.43295904
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_120153_25455_L_B_DD-00000556_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_123417_25455_L_A_DD-00000556_Trayfile.png,0.5,40.747,41.92783505,49.32007811,47.72235296,50.48580472
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/B?file=ja-yeon-yua-dc_241220_114150_27390_L_B_DD-00000555_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/A?file=ja-yeon-yua-dc_241220_122828_27390_L_A_DD-00000555_Trayfile.png,0.5,23.283,53.35861864,-1.571584166,47.75417259,43.53213734
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/B?file=ja-yeon-yua-dc_241220_114010_25667_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/A?file=ja-yeon-yua-dc_241220_121729_25667_L_A_DD-00000551_Trayfile.png,0.5,44.527,44.63109292,54.75686597,47.82292567,46.11975694
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_120538_25453_L_B_DD-00000556_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_123202_25453_L_A_DD-00000556_Trayfile.png,0.5,40.651,35.55174011,47.27377804,48.1159313,48.99318922
,,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241220/L/B?file=bitgaon-dc_241220_115209_16470_L_B_DD-00000360_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241220/L/A?file=bitgaon-dc_241220_123146_16470_L_A_DD-00000360_Trayfile.png,0.5,36.071,36.68274057,46.7389437,48.62858374,46.72677879
,,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241220/L/B?file=bitgaon-dc_241220_115209_16470_L_B_DD-00000360_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241220/L/A?file=bitgaon-dc_241220_123146_16470_L_A_DD-00000360_Trayfile.png,0.5,36.071,36.68274057,46.7389437,48.62858374,46.72677879
,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241219/L/B?file=prugioai-dc_241219_115846_27835_L_B_DD-00000649_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241219/L/A?file=prugioai-dc_241219_125245_27835_L_A_DD-00000649_Trayfile.png,0.5,68.857,58.63335013,100,49.20085709,43.05549728
,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241224/L/B?file=prugioai-dc_241224_114210_28991_L_B_DD-00000644_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241224/L/A?file=prugioai-dc_241224_121254_28991_L_A_DD-00000644_Trayfile.png,0.5,34.204,35.04740357,44.58818116,49.24333462,49.98418907
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_120349_25453_L_B_DD-00000556_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_122919_25453_L_A_DD-00000556_Trayfile.png,0.5,58.194,57.42273802,46.28302688,49.45589671,48.99239254
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_120349_25453_L_B_DD-00000556_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_122919_25453_L_A_DD-00000556_Trayfile.png,0.5,58.194,57.42273802,46.28302688,49.45589671,48.99239254
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/B?file=ja-yeon-yua-dc_241220_120631_25496_L_B_DD-00000554_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/A?file=ja-yeon-yua-dc_241220_123636_25496_L_A_DD-00000554_Trayfile.png,0.5,43.553,40.49349814,51.00448296,49.47668858,49.95255997
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/B?file=moarae-dc_241226_115433_30189_L_B_DD-00000733_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/A?file=moarae-dc_241226_122740_30189_L_A_DD-00000733_Trayfile.png,0.5,38.604,57.90615677,47.52841357,49.50813947,46.77461981
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_114655_25487_L_B_DD-00000555_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_121603_25487_L_A_DD-00000555_Trayfile.png,0.5,44.289,45.25362772,51.97040109,49.57985319,49.68311324
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_114655_25487_L_B_DD-00000555_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_121603_25487_L_A_DD-00000555_Trayfile.png,0.5,44.289,45.25362772,51.97040109,49.57985319,49.68311324
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_115621_25493_L_B_DD-00000555_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_123439_25493_L_A_DD-00000555_Trayfile.png,0.5,44.57,42.96806699,47.61845416,49.64672257,48.79753116
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/B?file=moarae-dc_241219_115722_30217_L_B_DD-00000735_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/A?file=moarae-dc_241219_122553_30217_L_A_DD-00000735_Trayfile.png,0.5,39.955,38.99131409,46.47764796,49.80371901,50.58234379
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_114203_25663_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_122606_25663_L_A_DD-00000551_Trayfile.png,0.5,42.114,34.78799645,20.67589353,50.05768056,48.60717578
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_113301_25506_L_B_DD-00000554_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_114859_25506_L_A_DD-00000554_Trayfile.png,0,40.947,33.7093967,50.90162902,50.61488088,50.56762649
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_121520_25658_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_124806_25658_L_A_DD-00000551_Trayfile.png,0.5,47.247,47.7278621,50.49354264,50.68720533,51.82035967
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_113247_25680_L_B_DD-00000553_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_115254_25680_L_A_DD-00000553_Trayfile.png,0.5,37.306,26.06507256,38.40334048,50.97523488,50.81022485
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/B?file=moarae-dc_241226_120753_30219_L_B_DD-00000735_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/A?file=moarae-dc_241226_122006_30219_L_A_DD-00000735_Trayfile.png,0.5,43.946,43.99096492,51.23819174,50.98393787,50.15613082
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/B?file=ja-yeon-yua-dc_241220_114302_25490_L_B_DD-00000555_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/A?file=ja-yeon-yua-dc_241220_122554_25490_L_A_DD-00000555_Trayfile.png,0.5,45.498,44.74336303,51.55946436,51.25058155,51.38807394
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_121501_25453_L_B_DD-00000556_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_124536_25453_L_A_DD-00000556_Trayfile.png,0.5,28.29,40.43379389,52.06289652,51.32417626,51.91583377
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/B?file=ja-yeon-yua-dc_241220_114401_25487_L_B_DD-00000555_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/A?file=ja-yeon-yua-dc_241220_121935_25487_L_A_DD-00000555_Trayfile.png,0.5,44.014,42.93527779,51.11264311,51.36974809,51.21839126
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/B?file=moarae-dc_241224_115032_30186_L_B_DD-00000733_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/A?file=moarae-dc_241224_122143_30186_L_A_DD-00000733_Trayfile.png,0.5,37.406,39.36219959,50.40759987,51.48940416,50.43118229
