덮밥O,덮밥X,Before,After,s3_uri_before,s3_uri_after,ratio_before,ratio_after,,,,,diff,intake score,ratio_before(C 전처리),ratio_after(C 전처리),diff(C 전처리),intake score(C 전처리),전처리 차이,3-cls,평가
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_114757_25500_L_B_DD-00000554_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_121829_25500_L_A_DD-00000554_Trayfile.png,0.369545659,0.3217204301,831a8bea-2dc0-4c65-b997-d2352b738200,0539a878-e456-45d7-a001-47742717c4df,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_114757_25500_L_B_DD-00000554_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_121829_25500_L_A_DD-00000554_Trayfile.png,0.870583708,12.9416292,0.3710084564,0.2421100604,0.6525728894,34.74271106,-21.80108186,0,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_121012_25686_L_B_DD-00000553_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_123227_25686_L_A_DD-00000553_Trayfile.png,0.4152298851,0.3598929118,b24213d4-1bbf-4a4d-8248-90af585acc2b,5e6f07a8-5a46-4157-b42b-f71145e5387c,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241223/ja-yeon-yua-dc_241223_121012_25686_L_B_DD-00000553_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241223/ja-yeon-yua-dc_241223_123227_25686_L_A_DD-00000553_Trayfile.png,0.8667317183,13.32682817,0.4207570208,0.2745753272,0.6525745589,34.74254411,-21.41571595,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/B?file=moarae-dc_241220_115538_30224_L_B_DD-00000734_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/A?file=moarae-dc_241220_122949_30224_L_A_DD-00000734_Trayfile.png,0.3951525054,0.3311221669,c9d11790-9943-4c52-a141-9b48cdc8a8a3,16baf17f-23b3-42f9-a87b-f67981ecff5e,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241220/moarae-dc_241220_115538_30224_L_B_DD-00000734_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241220/moarae-dc_241220_122949_30224_L_A_DD-00000734_Trayfile.png,0.837960439,16.2039561,0.3922839506,0.2459196485,0.6268919442,37.31080558,-21.10684949,0.5,
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/B?file=moarae-dc_241223_115739_30165_L_B_DD-00000732_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/A?file=moarae-dc_241223_121106_30165_L_A_DD-00000732_Trayfile.png,0.3862290862,0.08146441993,5a748457-3037-4f86-b60a-4aa59e37aef3,b51b8122-b21d-4a50-b9e3-f61c9d2d1cf0,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241223/moarae-dc_241223_115739_30165_L_B_DD-00000732_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241223/moarae-dc_241223_121106_30165_L_A_DD-00000732_Trayfile.png,0.2109225401,78.90774599,0.3844206974,0,0,100,-21.09225401,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/B?file=ja-yeon-yua-dc_241220_113958_25686_L_B_DD-00000553_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/A?file=ja-yeon-yua-dc_241220_121222_25686_L_A_DD-00000553_Trayfile.png,0.3399750934,0.1909739302,c12d863a-c629-4acd-866d-d073260a4bab,e9ea6e86-7d8b-40b0-a22a-351bb5834fb6,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241220/ja-yeon-yua-dc_241220_113958_25686_L_B_DD-00000553_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241220/ja-yeon-yua-dc_241220_121222_25686_L_A_DD-00000553_Trayfile.png,0.5617291792,43.82708208,0.3452414773,0.1228529254,0.3558463669,64.41536331,-20.58828123,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_121253_25471_L_B_DD-00000557_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_124659_25471_L_A_DD-00000557_Trayfile.png,0.4821428571,0.3599003736,c1101444-581d-4ef3-96b9-110aebe8487f,28ef238e-ab6d-48af-91ff-d174616bb3a2,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_121253_25471_L_B_DD-00000557_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_124659_25471_L_A_DD-00000557_Trayfile.png,0.7464600341,25.35399659,0.4740740741,0.2567567568,0.5415962838,45.84037162,-20.48637503,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/B?file=ja-yeon-yua-dc_241220_120350_25648_L_B_DD-00000552_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/A?file=ja-yeon-yua-dc_241220_124308_25648_L_A_DD-00000552_Trayfile.png,0.3283744557,0.09448621554,e7a7ab9e-94c3-4909-a723-67faeff62d90,14155f1c-35d1-45bf-9e14-386ae58d2a41,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241220/ja-yeon-yua-dc_241220_120350_25648_L_B_DD-00000552_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241220/ja-yeon-yua-dc_241220_124308_25648_L_A_DD-00000552_Trayfile.png,0.2877392376,71.22607624,1,0.09107033222,0.09107033222,90.89296678,-19.66689054,1,
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_115110_25680_L_B_DD-00000553_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_122053_25680_L_A_DD-00000553_Trayfile.png,0.4519807923,0.152313758,627920d9-2e8c-49a8-bee7-22bdfc7f96be,27e80346-fd3e-4c63-b00c-79951b249336,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_115110_25680_L_B_DD-00000553_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_122053_25680_L_A_DD-00000553_Trayfile.png,0.3369916612,66.30083388,1,0.1516970677,0.1516970677,84.83029323,-18.52945936,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/B?file=ja-yeon-yua-dc_241220_114308_25450_L_B_DD-00000556_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/A?file=ja-yeon-yua-dc_241220_121144_25450_L_A_DD-00000556_Trayfile.png,0.427140493,0.336451049,16cc4b24-fe25-4e26-9b2c-091c036b2886,d51eda64-7a3f-4abb-bcac-2fa8dda3ee2f,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241220/ja-yeon-yua-dc_241220_114308_25450_L_B_DD-00000556_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241220/ja-yeon-yua-dc_241220_121144_25450_L_A_DD-00000556_Trayfile.png,0.7876824007,21.23175993,0.4230862403,0.2597760551,0.6140026084,38.59973916,-17.36797923,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_113350_25500_L_B_DD-00000554_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_120100_25500_L_A_DD-00000554_Trayfile.png,0.341284039,0.2411770978,46b3b539-da00-4b5b-8a26-19cbd550099a,025510e7-dd8e-4524-ac25-c4f8e3bcd796,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241224/ja-yeon-yua-dc_241224_113350_25500_L_B_DD-00000554_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241224/ja-yeon-yua-dc_241224_120100_25500_L_A_DD-00000554_Trayfile.png,0.7066755847,29.33244153,0.2704160247,0.1463590483,0.5412365946,45.87634054,-16.54389901,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/B?file=moarae-dc_241219_114631_30162_L_B_DD-00000732_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/A?file=moarae-dc_241219_122000_30162_L_A_DD-00000732_Trayfile.png,0.4045129334,0.2225552226,315a3478-e737-4fd1-9a53-650b68121359,65475d54-7dc6-4c30-9f71-a263c24f4d40,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241219/moarae-dc_241219_114631_30162_L_B_DD-00000732_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241219/moarae-dc_241219_122000_30162_L_A_DD-00000732_Trayfile.png,0.5501807339,44.98192661,0.3873768473,0.1498005982,0.386705089,61.3294911,-16.34756449,1,퇴행
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_113435_25503_L_B_DD-00000554_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_120303_25503_L_A_DD-00000554_Trayfile.png,0.4053522235,0.2847464189,dd3e9aa5-cbde-4c73-a600-6229c4434ae5,43b7fc46-1d41-4d2f-a75a-e09cc3c83544,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241223/ja-yeon-yua-dc_241223_113435_25503_L_B_DD-00000554_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241223/ja-yeon-yua-dc_241223_120303_25503_L_A_DD-00000554_Trayfile.png,0.7024666509,29.75333491,0.3395628761,0.1837385851,0.5411032772,45.88967228,-16.13633737,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241219/L/B?file=bitgaon-dc_241219_120642_16472_L_B_DD-00000360_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241219/L/A?file=bitgaon-dc_241219_123915_16472_L_A_DD-00000360_Trayfile.png,0.3734553041,0.05617075911,a381102d-23f8-4b7a-a9d5-867139c7206b,35b3a071-2b7a-4e30-9fe4-c26a9e225a13,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241219/bitgaon-dc_241219_120642_16472_L_B_DD-00000360_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241219/bitgaon-dc_241219_123915_16472_L_A_DD-00000360_Trayfile.png,0.150408251,84.9591749,0.2436080815,0,0,100,-15.0408251,0.5,개선
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/B?file=moarae-dc_241223_120245_30195_L_B_DD-00000734_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/A?file=moarae-dc_241223_123608_30195_L_A_DD-00000734_Trayfile.png,0.3988095238,0.3638606676,7f713f4d-6fd6-4446-93a7-9118efde6b41,53431d16-86e2-4038-a35c-cf81a807e5f1,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241223/moarae-dc_241223_120245_30195_L_B_DD-00000734_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241223/moarae-dc_241223_123608_30195_L_A_DD-00000734_Trayfile.png,0.9123670472,8.76329528,0.399157185,0.3059349788,0.766452391,23.3547609,-14.59146562,0.5,
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241219/L/B?file=prugioai-dc_241219_115324_27728_L_B_DD-00000645_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241219/L/A?file=prugioai-dc_241219_122536_27728_L_A_DD-00000645_Trayfile.png,0.6272401434,0.09131513648,ada5ddf7-4108-4bfd-9e6e-06fcf08a6993,71414257-a89c-4d7f-9183-c0a93a0adfaf,/mnt/nas/data/kaeun/q4/kids/detector_qa/prugioai-dc/241219/prugioai-dc_241219_115324_27728_L_B_DD-00000645_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/prugioai-dc/241219/prugioai-dc_241219_122536_27728_L_A_DD-00000645_Trayfile.png,0.1455824176,85.44175824,0.6115311909,0,0,100,-14.55824176,1,
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241220/L/B?file=prugioai-dc_241220_114705_27823_L_B_DD-00000649_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241220/L/A?file=prugioai-dc_241220_121110_27823_L_A_DD-00000649_Trayfile.png,0.6339614468,0.1622596154,5bdd4d39-9400-4252-b6cd-ffef8fadee02,da2b5dc1-4b49-4b52-bda8-0517cdb97981,/mnt/nas/data/kaeun/q4/kids/detector_qa/prugioai-dc/241220/prugioai-dc_241220_114705_27823_L_B_DD-00000649_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/prugioai-dc/241220/prugioai-dc_241220_121110_27823_L_A_DD-00000649_Trayfile.png,0.2559455566,74.40544434,0.6541950113,0.07352545112,0.1123907242,88.76092758,-14.35548324,1,
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_114259_25646_L_B_DD-00000552_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_122057_25646_L_A_DD-00000552_Trayfile.png,0.3933333333,0.06728971963,b2752132-6c77-46d2-8dff-723c8ef3b4b7,907b32d1-a35d-4dc8-991e-16e82fbc0a5f,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241224/ja-yeon-yua-dc_241224_114259_25646_L_B_DD-00000552_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241224/ja-yeon-yua-dc_241224_122057_25646_L_A_DD-00000552_Trayfile.png,0.1710755584,82.89244416,1,0.03178639542,0.03178639542,96.82136046,-13.92891629,1,
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/B?file=moarae-dc_241220_115824_30216_L_B_DD-00000735_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/A?file=moarae-dc_241220_122222_30216_L_A_DD-00000735_Trayfile.png,0.5034234234,0.236517219,635b1f19-0bb0-420b-a37e-6ee5a568f598,4635b92b-6c90-4c23-8f40-eef2cb0935db,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241220/moarae-dc_241220_115824_30216_L_B_DD-00000735_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241220/moarae-dc_241220_122222_30216_L_A_DD-00000735_Trayfile.png,0.4698176683,53.01823317,0.4929308871,0.168204804,0.3412340522,65.87659478,-12.85836161,0.5,
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_113823_25671_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_121431_25671_L_A_DD-00000551_Trayfile.png,0.4108045977,0.1629990926,40d1843a-e38f-48a6-a2cc-d11ed6b85ca2,d5dda037-dea5-4c29-a722-727a9a495551,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241223/ja-yeon-yua-dc_241223_113823_25671_L_B_DD-00000551_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241223/ja-yeon-yua-dc_241223_121431_25671_L_A_DD-00000551_Trayfile.png,0.3967801078,60.32198922,0.4175210902,0.1122423328,0.2688303309,73.11696691,-12.79497769,1,애매
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_114058_25500_L_B_DD-00000554_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_120609_25500_L_A_DD-00000554_Trayfile.png,0.3967261905,0.3428103428,f7189b17-3cf8-4dc8-8816-18c79dbe1cbd,48375b58-9722-40a2-9d79-3b00b16efa1e,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_114058_25500_L_B_DD-00000554_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_120609_25500_L_A_DD-00000554_Trayfile.png,0.8640980884,13.59019116,0.4189915966,0.3087591241,0.7369100635,26.30899365,-12.71880249,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_114424_25648_L_B_DD-00000552_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_122638_25648_L_A_DD-00000552_Trayfile.png,0.3533268238,0.0630529595,32f98420-7cc9-4ec2-8e42-eef93b5e13ec,4d796c3f-8ab8-4430-aeb5-ff95d24ca02b,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241223/ja-yeon-yua-dc_241223_114424_25648_L_B_DD-00000552_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241223/ja-yeon-yua-dc_241223_122638_25648_L_A_DD-00000552_Trayfile.png,0.1784550599,82.15449401,1,0.05790329134,0.05790329134,94.20967087,-12.05517685,1,
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_115007_25485_L_B_DD-00000555_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_121353_25485_L_A_DD-00000555_Trayfile.png,0.2549568724,0.07030985915,7ffea603-e719-4027-a7b9-f7b99241430b,f1681884-01ef-4f2e-baa4-755c20ff020b,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_115007_25485_L_B_DD-00000555_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_121353_25485_L_A_DD-00000555_Trayfile.png,0.2757715785,72.42284215,1,0.1588443177,0.1588443177,84.11556823,-11.69272608,1,
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_125235_25477_L_B_DD-00000557_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_125248_25477_L_A_DD-00000557_Trayfile.png,0.1237762238,0.1349094331,7a261b24-6ab8-4487-85e0-89a900f13f84,48c1ffb4-541a-4bfe-be6a-d3bb0b998847,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241223/ja-yeon-yua-dc_241223_125235_25477_L_B_DD-00000557_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241223/ja-yeon-yua-dc_241223_125248_25477_L_A_DD-00000557_Trayfile.png,1.089946267,-8.994626721,0.2012664839,0.1962538078,0.9750943326,2.490566742,-11.48519346,0.5,대상 아님
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/B?file=ja-yeon-yua-dc_241220_121334_25502_L_B_DD-00000554_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/A?file=ja-yeon-yua-dc_241220_124153_25502_L_A_DD-00000554_Trayfile.png,0.3674217189,0.306415249,10ff56f8-af4d-41d7-a66f-54cb3795a653,0a7a9511-36fe-4224-a640-e6b77d265515,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241220/ja-yeon-yua-dc_241220_121334_25502_L_B_DD-00000554_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241220/ja-yeon-yua-dc_241220_124153_25502_L_A_DD-00000554_Trayfile.png,0.8339606324,16.60393676,0.3951279679,0.2867476852,0.7257083995,27.42916005,-10.8252233,0,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_114436_25649_L_B_DD-00000552_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_121800_25649_L_A_DD-00000552_Trayfile.png,0.36083878,0.1087081892,1c12bab5-416e-4b97-979f-411d2d3c9d4d,8cdd7e26-de71-4e59-ad00-1310856f174b,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_114436_25649_L_B_DD-00000552_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_121800_25649_L_A_DD-00000552_Trayfile.png,0.3012652608,69.87347392,0.3805633364,0.07447589099,0.1956990699,80.43009301,-10.55661909,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_113318_25687_L_B_DD-00000553_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_115028_25687_L_A_DD-00000553_Trayfile.png,0.4102864349,0.325300075,1c30fafe-e953-49fd-a20c-27f2e3dc45c6,856efc2f-890b-471f-b8d0-32b159d67f1b,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_113318_25687_L_B_DD-00000553_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_115028_25687_L_A_DD-00000553_Trayfile.png,0.7928609073,20.71390927,0.4038991597,0.2780354566,0.6883783983,31.16216017,-10.4482509,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_120610_25454_L_B_DD-00000556_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_124146_25454_L_A_DD-00000556_Trayfile.png,0.4526222222,0.4356561086,113458e4-e511-4c4f-9136-79c25df5ccf5,e5d76d07-6d1c-4d4d-ae0d-01f70f9ec46c,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_120610_25454_L_B_DD-00000556_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_124146_25454_L_A_DD-00000556_Trayfile.png,0.9625159508,3.748404915,0.4585987261,0.3938746439,0.8588655429,14.11344571,-10.3650408,0,
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_113234_25496_L_B_DD-00000554_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_115518_25496_L_A_DD-00000554_Trayfile.png,0.3375484165,0.1925438596,8a3c5adb-456d-4eb3-af12-cd16f4f96dc0,d65c21a6-ac31-4458-bede-f21a4f674433,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241223/ja-yeon-yua-dc_241223_113234_25496_L_B_DD-00000554_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241223/ja-yeon-yua-dc_241223_115518_25496_L_A_DD-00000554_Trayfile.png,0.5704184948,42.95815052,0.3834338305,0.1796951819,0.4686471761,53.13528239,-10.17713186,1,개선
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241223/L/B?file=prugioai-dc_241223_113939_27683_L_B_DD-00000645_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241223/L/A?file=prugioai-dc_241223_120235_27683_L_A_DD-00000645_Trayfile.png,0.4779266851,0.3808139535,f50ead5b-84f1-406e-8a9d-acd199343b31,9bd16d62-3bb8-41c9-bb4d-241c92922953,/mnt/nas/data/kaeun/q4/kids/detector_qa/prugioai-dc/241223/prugioai-dc_241223_113939_27683_L_B_DD-00000645_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/prugioai-dc/241223/prugioai-dc_241223_120235_27683_L_A_DD-00000645_Trayfile.png,0.7968041237,20.31958763,0.4986737401,0.3469897848,0.69582526,30.417474,-10.09788637,1,퇴행
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241220/L/B?file=toreatorea-dc_241220_122418_27123_L_B_DD-00000617_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241220/L/A?file=toreatorea-dc_241220_124621_27123_L_A_DD-00000617_Trayfile.png,0.5079710145,0.3354540197,8c50b369-b140-4860-8160-9b9321716214,3c8508c6-b691-431d-8045-8b0028e3b3ba,/mnt/nas/data/kaeun/q4/kids/detector_qa/toreatorea-dc/241220/toreatorea-dc_241220_122418_27123_L_B_DD-00000617_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/toreatorea-dc/241220/toreatorea-dc_241220_124621_27123_L_A_DD-00000617_Trayfile.png,0.6603802384,33.96197616,0.5189469485,0.290885585,0.5605304855,43.94695145,-9.984975295,0.5,
